call_date,customer_id,policy_no,intent,caught_by_notification,notification_date,days_advance_notice
2026-05-16,C100613,T1000000941,due_date_amount,False,,
2026-05-16,C100128,T1000000191,due_date_amount,True,2026-05-15,1.0
2026-05-16,C102338,T1000003572,payment_status,True,2026-05-15,1.0
2026-05-16,C100361,T1000000555,due_date_amount,True,2026-05-15,1.0
2026-05-16,C101199,T1000001848,payment_status,True,2026-05-15,1.0
2026-05-16,C101198,T1000001845,due_date_amount,True,2026-05-15,1.0
2026-05-16,C100646,T1000000991,due_date_amount,True,2026-05-15,1.0
2026-05-16,C101767,T1000002687,due_date_amount,True,2026-05-15,1.0
2026-05-16,C101305,T1000001998,due_date_amount,True,2026-05-15,1.0
2026-05-16,C102260,T1000003455,due_date_amount,True,2026-05-15,1.0
2026-05-16,C101496,T1000002287,due_date_amount,True,2026-05-15,1.0
2026-05-16,C101317,T1000002017,tax_consent,False,,
2026-05-16,C102160,T1000003288,payment_status,True,2026-05-15,1.0
2026-05-16,C100750,T1000001152,autopay,True,2026-05-15,1.0
2026-05-16,C100652,T1000001003,tax_consent,True,2026-05-15,1.0
2026-05-16,C102472,T1000003784,due_date_amount,True,2026-05-15,1.0
2026-05-16,C100304,T1000000459,payment_status,False,,
2026-05-16,C101630,T1000002488,payment_status,False,,
2026-05-16,C102196,T1000003346,due_date_amount,False,,
2026-05-16,C102016,T1000003061,payment_status,False,,
2026-05-17,C102976,T1000004543,due_date_amount,True,2026-05-15,2.0
2026-05-17,C102175,T1000003309,due_date_amount,False,,
2026-05-17,C100149,T1000000221,payment_status,True,2026-05-15,2.0
2026-05-17,C102335,T1000003567,payment_status,True,2026-05-15,2.0
2026-05-17,C102527,T1000003868,due_date_amount,False,,
2026-05-17,C100344,T1000000524,payment_status,True,2026-05-15,2.0
2026-05-17,C100648,T1000000996,payment_status,True,2026-05-15,2.0
2026-05-17,C102283,T1000003494,due_date_amount,True,2026-05-15,2.0
2026-05-17,C101923,T1000002925,autopay,True,2026-05-15,2.0
2026-05-17,C101447,T1000002218,due_date_amount,True,2026-05-15,2.0
2026-05-17,C101884,T1000002865,due_date_amount,True,2026-05-15,2.0
2026-05-17,C100908,T1000001406,payment_status,True,2026-05-15,2.0
2026-05-17,C101470,T1000002250,payment_status,True,2026-05-15,2.0
2026-05-17,C100672,T1000001034,payment_status,True,2026-05-15,2.0
2026-05-17,C102017,T1000003063,payment_status,True,2026-05-15,2.0
2026-05-17,C101592,T1000002431,autopay,True,2026-05-15,2.0
2026-05-17,C100457,T1000000696,due_date_amount,True,2026-05-15,2.0
2026-05-17,C101139,T1000001765,autopay,True,2026-05-15,2.0
2026-05-17,C100969,T1000001505,tax_consent,True,2026-05-15,2.0
2026-05-17,C102371,T1000003623,due_date_amount,True,2026-05-15,2.0
2026-05-17,C102858,T1000004369,autopay,True,2026-05-15,2.0
2026-05-17,C102107,T1000003204,due_date_amount,True,2026-05-15,2.0
2026-05-18,C102137,T1000003248,payment_status,True,2026-05-15,3.0
2026-05-18,C101496,T1000002289,autopay,True,2026-05-15,3.0
2026-05-18,C101028,T1000001594,due_date_amount,True,2026-05-15,3.0
2026-05-18,C100437,T1000000663,due_date_amount,True,2026-05-15,3.0
2026-05-18,C102284,T1000003495,due_date_amount,True,2026-05-15,3.0
2026-05-18,C100541,T1000000829,payment_status,True,2026-05-15,3.0
2026-05-18,C100165,T1000000246,due_date_amount,False,,
2026-05-18,C100072,T1000000106,due_date_amount,True,2026-05-15,3.0
2026-05-18,C100256,T1000000379,autopay,True,2026-05-15,3.0
2026-05-18,C100897,T1000001389,payment_status,True,2026-05-15,3.0
2026-05-18,C100681,T1000001046,due_date_amount,True,2026-05-15,3.0
2026-05-18,C100854,T1000001314,due_date_amount,True,2026-05-15,3.0
2026-05-18,C100567,T1000000871,due_date_amount,True,2026-05-15,3.0
2026-05-18,C100355,T1000000543,autopay,True,2026-05-15,3.0
2026-05-19,C100652,T1000001003,due_date_amount,True,2026-05-16,3.0
2026-05-19,C101688,T1000002573,due_date_amount,True,2026-05-15,4.0
2026-05-19,C102891,T1000004415,autopay,True,2026-05-15,4.0
2026-05-19,C100323,T1000000489,tax_consent,False,,
2026-05-19,C101886,T1000002869,payment_status,True,2026-05-15,4.0
2026-05-19,C102369,T1000003619,due_date_amount,True,2026-05-15,4.0
2026-05-19,C100719,T1000001107,payment_status,False,,
2026-05-19,C100446,T1000000678,due_date_amount,True,2026-05-15,4.0
2026-05-19,C102276,T1000003482,payment_status,False,,
2026-05-19,C100324,T1000000491,autopay,False,,
2026-05-19,C102726,T1000004169,due_date_amount,True,2026-05-15,4.0
2026-05-19,C100439,T1000000667,due_date_amount,True,2026-05-15,4.0
2026-05-20,C101789,T1000002723,autopay,True,2026-05-15,5.0
2026-05-20,C102365,T1000003610,payment_status,True,2026-05-15,5.0
2026-05-20,C100319,T1000000484,due_date_amount,True,2026-05-15,5.0
2026-05-20,C101530,T1000002336,due_date_amount,False,,
2026-05-20,C100607,T1000000932,autopay,True,2026-05-15,5.0
2026-05-20,C101938,T1000002946,payment_status,True,2026-05-15,5.0
2026-05-20,C101935,T1000002942,due_date_amount,True,2026-05-15,5.0
2026-05-20,C101472,T1000002253,autopay,False,,
2026-05-20,C100149,T1000000221,autopay,True,2026-05-16,4.0
2026-05-20,C100018,T1000000031,due_date_amount,True,2026-05-15,5.0
2026-05-20,C101212,T1000001865,due_date_amount,True,2026-05-15,5.0
