repayment_id,policy_no,due_date,status
RP1,T1000000021,2025-10-31,missed
RP2,T1000000021,2026-01-30,missed
RP3,T1000000021,2026-05-01,paid
RP4,T1000000076,2025-10-31,paid
RP5,T1000000076,2025-11-30,paid
RP6,T1000000076,2025-12-30,paid
RP7,T1000000076,2026-01-29,paid
RP8,T1000000076,2026-02-28,missed
RP9,T1000000076,2026-03-30,missed
RP10,T1000000076,2026-04-29,paid
RP11,T1000000076,2026-05-29,missed
RP12,T1000000076,2026-06-28,paid
RP13,T1000000077,2025-10-31,paid
RP14,T1000000077,2025-11-30,paid
RP15,T1000000077,2025-12-30,paid
RP16,T1000000077,2026-01-29,missed
RP17,T1000000077,2026-02-28,missed
RP18,T1000000077,2026-03-30,paid
RP19,T1000000077,2026-04-29,paid
RP20,T1000000077,2026-05-29,paid
RP21,T1000000077,2026-06-28,missed
RP22,T1000000094,2025-10-31,missed
RP23,T1000000094,2026-01-30,paid
RP24,T1000000094,2026-05-01,paid
RP25,T1000000095,2025-10-31,missed
RP26,T1000000095,2025-11-30,paid
RP27,T1000000095,2025-12-30,paid
RP28,T1000000095,2026-01-29,paid
RP29,T1000000095,2026-02-28,paid
RP30,T1000000095,2026-03-30,paid
RP31,T1000000095,2026-04-29,paid
RP32,T1000000095,2026-05-29,paid
RP33,T1000000095,2026-06-28,paid
RP34,T1000000107,2025-10-31,missed
RP35,T1000000107,2025-11-30,paid
RP36,T1000000107,2025-12-30,paid
RP37,T1000000107,2026-01-29,paid
RP38,T1000000107,2026-02-28,paid
RP39,T1000000107,2026-03-30,missed
RP40,T1000000107,2026-04-29,paid
RP41,T1000000107,2026-05-29,paid
RP42,T1000000107,2026-06-28,missed
RP43,T1000000174,2025-10-31,paid
RP44,T1000000174,2025-11-30,paid
RP45,T1000000174,2025-12-30,paid
RP46,T1000000174,2026-01-29,paid
RP47,T1000000174,2026-02-28,missed
RP48,T1000000174,2026-03-30,missed
RP49,T1000000174,2026-04-29,missed
RP50,T1000000174,2026-05-29,missed
RP51,T1000000174,2026-06-28,paid
RP52,T1000000252,2025-10-31,paid
RP53,T1000000252,2025-11-30,paid
RP54,T1000000252,2025-12-30,paid
RP55,T1000000252,2026-01-29,missed
RP56,T1000000252,2026-02-28,paid
RP57,T1000000252,2026-03-30,paid
RP58,T1000000252,2026-04-29,missed
RP59,T1000000252,2026-05-29,paid
RP60,T1000000252,2026-06-28,paid
RP61,T1000000309,2025-10-31,missed
RP62,T1000000309,2025-11-30,paid
RP63,T1000000309,2025-12-30,missed
RP64,T1000000309,2026-01-29,missed
RP65,T1000000309,2026-02-28,paid
RP66,T1000000309,2026-03-30,paid
RP67,T1000000309,2026-04-29,paid
RP68,T1000000309,2026-05-29,paid
RP69,T1000000309,2026-06-28,paid
RP70,T1000000311,2025-10-31,paid
RP71,T1000000311,2026-01-30,paid
RP72,T1000000311,2026-05-01,missed
RP73,T1000000425,2025-10-31,paid
RP74,T1000000425,2025-11-30,paid
RP75,T1000000425,2025-12-30,missed
RP76,T1000000425,2026-01-29,paid
RP77,T1000000425,2026-02-28,paid
RP78,T1000000425,2026-03-30,paid
RP79,T1000000425,2026-04-29,paid
RP80,T1000000425,2026-05-29,missed
RP81,T1000000425,2026-06-28,paid
RP82,T1000000441,2025-10-31,paid
RP83,T1000000441,2025-11-30,missed
RP84,T1000000441,2025-12-30,paid
RP85,T1000000441,2026-01-29,paid
RP86,T1000000441,2026-02-28,missed
RP87,T1000000441,2026-03-30,paid
RP88,T1000000441,2026-04-29,paid
RP89,T1000000441,2026-05-29,paid
RP90,T1000000441,2026-06-28,paid
RP91,T1000000563,2025-10-31,paid
RP92,T1000000563,2025-11-30,paid
RP93,T1000000563,2025-12-30,paid
RP94,T1000000563,2026-01-29,missed
RP95,T1000000563,2026-02-28,paid
RP96,T1000000563,2026-03-30,paid
