loan_id,policy_no,loan_balance,repayment_frequency,min_repayment_amount
LN20,T1000000021,70000,quarterly,5250
LN75,T1000000076,38000,monthly,2900
LN76,T1000000077,32500,monthly,1600
LN93,T1000000094,51500,quarterly,3550
LN94,T1000000095,42500,monthly,2350
LN106,T1000000107,29000,monthly,1150
LN173,T1000000174,16000,monthly,650
LN251,T1000000252,45500,monthly,3550
LN308,T1000000309,96000,monthly,3400
LN310,T1000000311,90500,quarterly,4700
LN424,T1000000425,19000,monthly,850
LN440,T1000000441,63500,monthly,3050
LN562,T1000000563,26500,monthly,850
LN593,T1000000594,13000,quarterly,750
LN627,T1000000628,47500,monthly,2650
LN647,T1000000648,27500,quarterly,850
LN657,T1000000658,28500,monthly,1900
LN702,T1000000703,50000,quarterly,4000
LN704,T1000000705,36500,quarterly,1250
LN736,T1000000737,44000,monthly,2950
LN746,T1000000747,56000,monthly,3400
LN793,T1000000794,30000,monthly,1500
LN798,T1000000799,40000,quarterly,1950
LN804,T1000000805,74000,monthly,3500
LN821,T1000000822,10000,monthly,350
LN867,T1000000868,38500,quarterly,1850
LN929,T1000000930,16000,quarterly,650
LN992,T1000000993,35000,quarterly,2050
LN1019,T1000001020,27500,quarterly,1250
LN1215,T1000001216,49000,monthly,3050
LN1276,T1000001277,67000,quarterly,4500
LN1302,T1000001303,80000,monthly,5850
LN1306,T1000001307,91000,quarterly,3300
LN1338,T1000001339,87000,monthly,6100
LN1363,T1000001364,91500,quarterly,6550
LN1409,T1000001410,88000,monthly,6800
LN1412,T1000001413,72000,quarterly,5650
LN1413,T1000001414,49000,monthly,2650
LN1420,T1000001421,67500,quarterly,2200
LN1471,T1000001472,47500,monthly,3250
LN1476,T1000001477,18000,quarterly,800
LN1487,T1000001488,89000,quarterly,5950
LN1497,T1000001498,63000,quarterly,4450
LN1508,T1000001509,31500,quarterly,1950
LN1596,T1000001597,10500,monthly,600
LN1614,T1000001615,80500,quarterly,3450
LN1616,T1000001617,20000,monthly,1250
LN1640,T1000001641,64500,monthly,2250
LN1692,T1000001693,34500,monthly,2700
LN1699,T1000001700,61500,monthly,2200
LN1722,T1000001723,88000,monthly,3100
LN1734,T1000001735,5500,quarterly,350
LN1756,T1000001757,37500,quarterly,1750
LN1766,T1000001767,5500,quarterly,250
LN1776,T1000001777,65500,monthly,2350
LN1777,T1000001778,68500,monthly,2350
LN1842,T1000001843,90000,quarterly,5000
LN1868,T1000001869,53500,monthly,2300
LN1898,T1000001899,91500,monthly,3300
LN1986,T1000001987,60500,monthly,2250
LN2007,T1000002008,8000,monthly,400
LN2029,T1000002030,47500,monthly,1600
LN2077,T1000002078,98500,monthly,4050
LN2121,T1000002122,24500,monthly,1350
LN2140,T1000002141,74500,quarterly,3000
LN2173,T1000002174,18000,quarterly,850
LN2200,T1000002201,41500,monthly,2350
LN2203,T1000002204,76500,monthly,5200
LN2212,T1000002213,30500,monthly,1300
LN2228,T1000002229,44000,monthly,2500
LN2268,T1000002269,24500,quarterly,850
LN2301,T1000002302,83000,quarterly,5950
LN2348,T1000002349,56500,quarterly,2200
LN2530,T1000002531,5500,quarterly,200
LN2604,T1000002605,25500,monthly,1050
LN2679,T1000002680,36000,quarterly,1700
LN2687,T1000002688,41000,monthly,2550
LN2717,T1000002718,13500,quarterly,850
LN2726,T1000002727,92500,quarterly,3150
LN2830,T1000002831,36500,quarterly,1900
LN2833,T1000002834,65500,quarterly,4550
LN2863,T1000002864,98000,quarterly,4100
LN2878,T1000002879,30000,quarterly,2250
LN2933,T1000002934,55000,quarterly,2250
LN2949,T1000002950,95000,quarterly,5250
LN3000,T1000003001,46500,monthly,3150
LN3041,T1000003042,15500,monthly,650
LN3096,T1000003097,49500,monthly,3900
LN3102,T1000003103,78500,monthly,4600
LN3103,T1000003104,57000,quarterly,2800
LN3179,T1000003180,80000,monthly,5700
LN3185,T1000003186,26500,monthly,1000
LN3218,T1000003219,89500,monthly,5550
LN3264,T1000003265,80500,quarterly,4250
LN3289,T1000003290,47500,monthly,3050
LN3360,T1000003361,56000,monthly,3750
LN3399,T1000003400,75000,monthly,5300
LN3442,T1000003443,73500,monthly,5750
LN3480,T1000003481,52000,monthly,1900
LN3486,T1000003487,33000,monthly,1400
LN3609,T1000003610,30000,monthly,2050
LN3611,T1000003612,34000,monthly,2150
LN3612,T1000003613,57000,quarterly,4200
LN3647,T1000003648,55500,monthly,2200
LN3770,T1000003771,17500,monthly,850
LN3771,T1000003772,67000,monthly,3250
LN3774,T1000003775,15000,monthly,900
LN3780,T1000003781,56000,quarterly,2050
LN3786,T1000003787,84500,monthly,3250
LN3811,T1000003812,98500,monthly,3100
LN3896,T1000003897,79000,monthly,4100
LN3946,T1000003947,59000,monthly,3950
LN3947,T1000003948,69000,monthly,5200
LN3949,T1000003950,91000,monthly,4550
LN3971,T1000003972,70000,quarterly,3400
LN3984,T1000003985,38500,monthly,2450
LN4058,T1000004059,51500,monthly,1600
LN4098,T1000004099,47000,monthly,2450
LN4133,T1000004134,36500,monthly,1700
LN4151,T1000004152,43000,quarterly,1800
LN4261,T1000004262,90000,quarterly,6850
LN4307,T1000004308,11000,monthly,400
LN4310,T1000004311,16000,monthly,700
LN4400,T1000004401,23000,monthly,700
LN4422,T1000004423,28500,quarterly,1200
LN4454,T1000004455,7500,monthly,400
LN4474,T1000004475,20000,monthly,1050
LN4493,T1000004494,96500,monthly,6750
LN4528,T1000004529,54500,monthly,3500
LN4566,T1000004567,36500,quarterly,1400
