policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T1000000001,C100000,Personal Accident,600,semi-annual,2020-10-21,True,bank_debit,True,False
T1000000002,C100001,Whole Life,7750,annual,2022-11-27,False,,False,False
T1000000003,C100002,Personal Accident,450,semi-annual,2022-02-06,True,bank_debit,True,False
T1000000004,C100003,Personal Accident,400,semi-annual,2024-09-24,False,,False,False
T1000000005,C100003,Unit Linked,7850,monthly,2022-07-19,False,,False,False
T1000000006,C100003,Term Life,650,quarterly,2023-12-15,True,bank_debit,True,False
T1000000007,C100004,Unit Linked,18800,semi-annual,2021-06-06,False,,False,False
T1000000008,C100005,Health Rider,300,monthly,2023-07-22,True,credit_card,False,False
T1000000009,C100005,Whole Life,7100,semi-annual,2023-04-22,False,,False,False
T1000000010,C100006,Health Rider,900,monthly,2016-05-17,True,bank_debit,True,False
T1000000011,C100007,Endowment,10450,annual,2016-01-10,True,bank_debit,True,False
T1000000012,C100007,Term Life,1450,monthly,2019-03-25,False,,False,False
T1000000013,C100008,Whole Life,11550,semi-annual,2024-06-18,True,credit_card,False,False
T1000000014,C100009,Unit Linked,13850,annual,2021-11-24,True,bank_debit,True,False
T1000000015,C100009,Health Rider,500,monthly,2022-09-04,False,,False,False
T1000000016,C100009,Term Life,1200,annual,2024-01-16,False,,False,False
T1000000017,C100010,Personal Accident,550,semi-annual,2023-08-07,True,credit_card,False,False
T1000000018,C100011,Health Rider,1250,quarterly,2021-08-29,False,,False,False
T1000000019,C100011,Term Life,1300,annual,2024-12-22,True,bank_debit,True,False
T1000000020,C100012,Term Life,2050,monthly,2022-09-29,True,bank_debit,True,False
T1000000021,C100013,Whole Life,4250,annual,2019-06-19,True,bank_debit,True,True
T1000000022,C100014,Term Life,1500,annual,2019-10-23,False,,False,False
T1000000023,C100014,Health Rider,1900,monthly,2019-02-24,True,credit_card,False,False
T1000000024,C100014,Unit Linked,7050,quarterly,2020-09-12,False,,False,False
